股票代码,新闻发布时间,标题中性分数 (t-4),标题积极分数 (t-4),标题消极分数 (t-4),评论中性分数 (t-4),评论积极分数 (t-4),评论消极分数 (t-4),标题中性分数 (t-3),标题积极分数 (t-3),标题消极分数 (t-3),评论中性分数 (t-3),评论积极分数 (t-3),评论消极分数 (t-3),标题中性分数 (t-2),标题积极分数 (t-2),标题消极分数 (t-2),评论中性分数 (t-2),评论积极分数 (t-2),评论消极分数 (t-2),标题中性分数 (t-1),标题积极分数 (t-1),标题消极分数 (t-1),评论中性分数 (t-1),评论积极分数 (t-1),评论消极分数 (t-1),标题中性分数 (t+0),标题积极分数 (t+0),标题消极分数 (t+0),评论中性分数 (t+0),评论积极分数 (t+0),评论消极分数 (t+0),标题中性分数 (t+1),标题积极分数 (t+1),标题消极分数 (t+1),评论中性分数 (t+1),评论积极分数 (t+1),评论消极分数 (t+1),标题中性分数 (t+2),标题积极分数 (t+2),标题消极分数 (t+2),评论中性分数 (t+2),评论积极分数 (t+2),评论消极分数 (t+2),标题中性分数 (t+3),标题积极分数 (t+3),标题消极分数 (t+3),评论中性分数 (t+3),评论积极分数 (t+3),评论消极分数 (t+3)
601933,2016-07-25,0.8891823870294234,0.04889840939465691,0.0,0.8897996527307174,0.05876772894578822,0.0,0.5832346396313773,0.19432432949543,0.1949750781059265,0.7304462028874291,0.1665850364499622,0.08287869393825531,0.33319809039433795,0.6580822070439657,0.0,0.33319809039433795,0.6580822070439657,0.0,0.772848391532898,0.0,0.19990410804748535,0.7370302438735962,0.0,0.1999092936515808,0.8886349068747627,0.06870617469151814,0.0,0.8887141678068373,0.0,0.11104012197918361,0.9960438973373837,0.0,0.0,0.9960322545634376,0.0,0.0,0.7644108639043921,0.11126864657682531,0.0899877898833331,0.5293350254788118,0.2352083255262936,0.20750159726423376,0.9999071359634399,0.0,0.0,0.999902069568634,0.0,0.0
603003,2016-07-05,0.9999116659164429,0.0,0.0,0.9999139308929443,0.0,0.0,0.9998869895935059,0.0,0.0,0.9998869895935059,0.0,0.0,0.0,0.0,0.9991374015808105,0.0,0.0,0.983272910118103,0.9998990297317505,0.0,0.0,0.9998990297317505,0.0,0.0,0.7775550186634064,0.19975745677947998,0.0,0.833104368713167,0.156066056754854,0.0,0.8706590852567128,0.03570429129259927,0.05745634649481092,0.8504980163914817,0.07138595623629433,0.05745634649481092,0.872935477230284,0.0,0.11099588539865282,0.8990087840292189,0.0,0.055505461162990995,0.6665939953592088,0.11078469620810615,0.22060728735393947,0.6665939953592088,0.11078469620810615,0.22060728735393947
603025,2020-09-14,0.0,0.9997380375862122,0.0,0.0,0.9997276663780212,0.0,0.9998188614845276,0.0,0.0,0.9998188614845276,0.0,0.0,0.9999090433120728,0.0,0.0,0.9999090433120728,0.0,0.0,0.0,0.0,0.981397271156311,0.0,0.0,0.981397271156311,0.8816682646671931,0.04315128525098165,0.049118412534395854,0.8723403523365657,0.02648834486802419,0.06184214154879252,0.8376901731258486,0.024374867357858796,0.13295801311004452,0.8378309949142176,0.024374867357858796,0.13327873407340632,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
603038,2019-05-28,0.9179868698120117,0.0,0.0,0.9998288551966349,0.0,0.0,0.9998887777328491,0.0,0.0,0.9970426261425018,0.0,0.0,0.33316361904144287,0.0,0.6664006312688192,0.33322421709696454,0.0,0.6664031346638998,0.9999101161956787,0.0,0.0,0.9998993277549744,0.0,0.0,0.6135859856238732,0.15378113664113557,0.221222480902305,0.5752563063914959,0.18793767919907203,0.221222480902305,0.7323206250484173,0.07670425451718844,0.14716747173896202,0.8459569536722623,0.07670425451718844,0.07138051894994882,0.8263479620218277,0.15782753626505533,0.0,0.8906169782082239,0.07597610354423523,0.0,0.7494941453138987,0.0,0.24534691870212555,0.6663144826889038,0.0,0.32872869074344635
603110,2018-01-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9999082088470459,0.0,0.0,0.9999082088470459,0.0,0.0,0.9999008178710938,0.0,0.0,0.999913215637207,0.0,0.0,0.9768348733584086,0.0,0.0,0.9921211004257202,0.0,0.0,0.6722460803778275,0.15209314097528873,0.1728377640247345,0.7375330665837163,0.14627917823584183,0.10864175791325777,0.8054044502122062,0.033888787031173706,0.14241097654615129,0.7749712722642081,0.06959364031042371,0.14240977380956923
603128,2022-05-18,0.5997178792953491,0.39990620613098143,0.0,0.7987325191497803,0.1999505877494812,0.0,0.49994972348213196,0.24994118511676788,0.24534563720226288,0.49992145597934723,0.24989424645900726,0.24534563720226288,0.9281836407525199,0.07141261867114476,0.0,0.9282401885305133,0.07141261867114476,0.0,0.9360698908567429,0.0,0.06247424706816673,0.9360687881708145,0.0,0.0624161958694458,0.8150312467054888,0.06913492354479703,0.09087362885475159,0.8177951411767439,0.023694672367789528,0.1344815194606781,0.6180054401529247,0.2397277725153956,0.13297042764466385,0.6181550498666435,0.20579444539958033,0.16742432528528675,0.6520090255981836,0.22964101265638304,0.09959510962168376,0.7672344812980065,0.15282336106667152,0.07407685120900472,0.6665960947672526,0.3332519729932149,0.0,0.3333046038945516,0.3332519729932149,0.3328330914179484
603168,2017-12-04,0.9998779296875,0.0,0.0,0.9999139308929443,0.0,0.0,0.9982171654701233,0.0,0.0,0.9982171654701233,0.0,0.0,0.999889612197876,0.0,0.0,0.999889612197876,0.0,0.0,0.9998992383480072,0.0,0.0,0.749923437833786,0.23292087018489838,0.0,0.7139596853937421,0.08073301826204572,0.14277602093560354,0.7139495355742318,0.08073301826204572,0.14277602093560354,0.999898374080658,0.0,0.0,0.999502956867218,0.0,0.0,0.9987237453460693,0.0,0.0,0.9987237453460693,0.0,0.0,0.7862744477928661,0.016376468001819047,0.19583995518137198,0.7800084958310987,0.04907274734778482,0.16270209042752376
603169,2018-10-23,0.9997336268424988,0.0,0.0,0.9997336268424988,0.0,0.0,0.9999127388000488,0.0,0.0,0.0,0.0,0.9995489716529846,0.9999104738235474,0.0,0.0,0.9999104738235474,0.0,0.0,0.9999074935913086,0.0,0.0,0.9998754262924194,0.0,0.0,0.9999117851257324,0.0,0.0,0.9999092817306519,0.0,0.0,0.9998584787050883,0.0,0.0,0.9999109903971354,0.0,0.0,0.9751664345914667,0.0,0.0,0.8839173316955566,0.0,0.0887610370462591,0.9710241726466587,0.0,0.0,0.8570557662418911,0.0,0.14172101020812988
603189,2016-11-01,0.9998807311058044,0.0,0.0,0.9998359382152557,0.0,0.0,0.997455894947052,0.0,0.0,0.9998682737350464,0.0,0.0,0.9999129772186279,0.0,0.0,0.9999016523361206,0.0,0.0,0.6665924787521362,0.0,0.33319956064224243,0.9996886054674784,0.0,0.0,0.8165813491378032,0.04222797759821717,0.1406213254995749,0.7833687234932268,0.05632473213571898,0.15457034362873562,0.7304340180228738,0.07342208045370438,0.19004124753615437,0.7600955253138262,0.04407483426963582,0.19024918447522557,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
603189,2017-02-22,0.9999076128005981,0.0,0.0,0.9999076128005981,0.0,0.0,0.9998985528945923,0.0,0.0,0.9998985528945923,0.0,0.0,0.9999138116836548,0.0,0.0,0.999914288520813,0.0,0.0,0.9999114274978638,0.0,0.0,0.9999123811721802,0.0,0.0,0.8332265516122183,0.16661516825358072,0.0,0.9998643497625986,0.0,0.0,0.7271366823803295,0.0908829163421284,0.1813996136188507,0.7271708141673695,0.0908829163421284,0.1813996136188507,0.898026301463445,0.033324597279230754,0.06441536347071329,0.8315698941548665,0.09995900392532349,0.06441536347071329,0.999894380569458,0.0,0.0,0.9998900890350342,0.0,0.0
603189,2017-03-01,0.6638247966766357,0.0,0.3191596468289693,0.3305211067199707,0.3331165909767151,0.3191596468289693,0.999894380569458,0.0,0.0,0.9998900890350342,0.0,0.0,0.6312613706839713,0.038178782714040654,0.31133588991667094,0.6834684422141627,0.038178782714040654,0.25868128161681325,0.7776149577564664,0.11106254988246494,0.11088706718550788,0.7776144080691867,0.11106254988246494,0.11088706718550788,0.9227124819388757,0.07690408138128427,0.0,0.845808785695296,0.07690408138128427,0.050829992844508246,0.7681799090426901,0.04307529978130175,0.16995937150457632,0.7819568799889606,0.04307529978130175,0.16994820988696555,0.9350290484726429,0.062482062727212906,0.0,0.9369467161595821,0.062482062727212906,0.0,0.7499139308929443,0.24989543855190277,0.0,0.7499291896820068,0.0,0.24987533688545227
603317,2020-07-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9999134540557861,0.0,0.0,0.9999113082885742,0.0,0.0,0.9999083280563354,0.0,0.0,0.9999004602432251,0.0,0.0,0.9999028273991176,0.0,0.0,0.9998986210141864,0.0,0.0,0.5453755422071977,0.27247475494037976,0.18169413913380017,0.6362765702334318,0.18176635828885165,0.18174414743076672,0.6558194359143575,0.33325554927190143,0.0,0.6665873924891154,0.33325554927190143,0.0,0.9219157099723816,0.0,0.0,0.9874237775802612,0.0,0.0
603331,2020-01-15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8343553245067596,0.14116851346833365,0.0,0.7142062868390765,0.21233078411647252,0.071394111428942,0.714155090706689,0.13861814141273499,0.1376554391213826,0.7465572293315615,0.10711379987852913,0.1376554391213826,0.7996630834208595,0.0,0.16659467418988547,0.7650857203536563,0.0555410020881229,0.16657408078511557,0.9997429251670837,0.0,0.0,0.9997429251670837,0.0,0.0
603332,2019-06-14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9284695897783551,0.07133077297891889,0.0,0.928463761295591,0.07133077297891889,0.0,0.7338098920881748,0.1874268464744091,0.06247401610016823,0.7962351106107235,0.12239326909184456,0.06247401610016823,0.6657326022783915,0.1665892998377482,0.16659236947695413,0.6653390328089396,0.1665892998377482,0.16659236947695413,0.9996017813682556,0.0,0.0,0.9996017813682556,0.0,0.0,0.9998742640018463,0.0,0.0,0.9998742640018463,0.0,0.0
603345,2020-07-28,NA,NA,NA,NA,NA,NA,0.9998922348022461,0.0,0.0,0.9999139308929443,0.0,0.0,0.9987316727638245,0.0,0.0,0.9991660118103027,0.0,0.0,0.9998996257781982,0.0,0.0,0.9998996257781982,0.0,0.0,0.5998966574668885,0.1279502272605896,0.26634533802668253,0.6354102293650309,0.06664943297704061,0.26634533802668253,0.7320107777913412,0.17601176500320434,0.06055897871653239,0.7320219953854878,0.19513054688771567,0.06055897871653239,0.8259531337281932,0.13040060323217642,0.03491833935613218,0.8259529419567274,0.08693325001260509,0.06313484907150269,0.833238090078036,0.0,0.16638360420862833,0.8332397292057673,0.0,0.16638360420862833
603355,2018-12-11,0.7765717837545607,0.11104273796081543,0.10973403851191203,0.7765724592738681,0.11104273796081543,0.1109559072388543,0.8570452162197658,0.0,0.1427995903151376,0.857049993106297,0.14278617927006312,0.0,0.7499322593212128,0.0,0.24985012412071228,0.9999064803123474,0.0,0.0,0.9992201924324036,0.0,0.0,0.9993329048156738,0.0,0.0,0.7528870880603791,0.0,0.19569209814071656,0.8457610428333282,0.0,0.09574711918830872,0.9869610922677177,0.0,0.0,0.8570494651794434,0.0,0.14277195930480957,0.8569148012569973,0.14281832320349558,0.0,0.8570337040083749,0.0,0.13587996789387294,0.6790040170445162,0.0,0.27730319079230814,0.7375402941423304,0.0,0.22565816430484548
603366,2016-03-24,0.0,0.0,0.9995651841163635,0.0,0.0,0.9995651841163635,0.999911904335022,0.0,0.0,0.999911904335022,0.0,0.0,0.9998994668324789,0.0,0.0,0.9998994668324789,0.0,0.0,0.7499223053455353,0.0,0.24971996247768402,0.7499319911003113,0.0,0.24971996247768402,0.7142113447189331,0.0,0.28551953179495676,0.7142155340739659,0.0,0.2855187313897269,0.9999120831489563,0.0,0.0,0.9999132752418518,0.0,0.0,0.9999088048934937,0.0,0.0,0.9999088048934937,0.0,0.0,0.764630352749544,0.0,0.2344984867993523,0.8156914500629201,0.0,0.1756986554931192
603385,2017-04-17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9999037981033325,0.0,0.0,0.0,0.99972003698349,0.0,0.7913087081100981,0.08454443337553638,0.11007214905851978,0.8421240691411294,0.05081939495215982,0.10162599915165012,0.7636585805151198,0.07630478342374165,0.14905080530378553,0.7653169340557522,0.09528684880998399,0.12631017963091531,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
603388,2017-04-07,0.999906063079834,0.0,0.0,0.999909520149231,0.0,0.0,0.9999059438705444,0.0,0.0,0.9999135732650757,0.0,0.0,0.9991962313652039,0.0,0.0,0.9998806715011597,0.0,0.0,0.6662885877821181,0.22214642498228285,0.11105253299077351,0.777437236573961,0.11108609702852038,0.08962145778867933,0.8557768194448381,0.07134745518366496,0.07133524758475167,0.8088142758324033,0.07140640843482245,0.10527149410474868,0.7499247118830681,0.12282723188400269,0.11999529972672462,0.7907489091157913,0.06248379126191139,0.11999529972672462,0.8886636760499742,0.0,0.05607734786139594,0.777606315082974,0.0,0.13394084241655138,0.8742979009946187,0.02082723379135132,0.08867904212739733,0.9031747407383389,0.0,0.08866793049706354
603466,2022-02-22,NA,NA,NA,NA,NA,NA,0.0,0.9997310042381287,0.0,0.99979168176651,0.0,0.0,0.9999005794525146,0.0,0.0,0.9999141693115234,0.0,0.0,0.9841542989015579,0.0,0.0,0.9836507141590118,0.0,0.0,0.5877473985447603,0.028926295392653522,0.3796721416361192,0.7230620980262756,0.0,0.26406768665594216,0.7689021665117015,0.05626587919566942,0.16172245170759117,0.7453014244203983,0.07362418848535289,0.1649305768634962,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
603501,2018-01-03,0.9999139308929443,0.0,0.0,0.9999110698699951,0.0,0.0,0.9998809099197388,0.0,0.0,0.9998873472213745,0.0,0.0,0.7761959433555603,0.0,0.0,0.7761959433555603,0.0,0.0,0.9999103546142578,0.0,0.0,0.9999107122421265,0.0,0.0,0.9640804330507914,0.025559452863839958,0.0,0.9441626866658529,0.02513010838092902,0.025328837908231296,0.7059184204448353,0.15587812445380472,0.11370174884796143,0.736062569509853,0.12930105274373835,0.11407538814978166,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
603517,2020-11-28,0.9721435308456421,0.0,0.0,0.9845798015594482,0.0,0.0,0.997700035572052,0.0,0.0,0.997700035572052,0.0,0.0,0.5713468194007874,0.0,0.4283412780080523,0.5713468194007874,0.0,0.4283401199749538,0.7417922616004944,0.11366159064429147,0.142470645904541,0.6854062438011169,0.11366159064429147,0.18836583750588554,0.6666012605031332,0.33314528067906696,0.0,0.6666012605031332,0.33314528067906696,0.0,0.7996075272560119,0.0,0.19991270303726197,0.7322080254554748,0.0,0.19991270303726197,0.9013608381861732,0.04152400436855498,0.04754840476172311,0.9494292679287138,0.0,0.04754840476172311,0.6218315735459328,0.0,0.37474191933870316,0.6226721107959747,0.0,0.37479888647794724
603538,2017-08-11,0.0,0.9993903040885925,0.0,0.4999571442604065,0.49962300062179565,0.0,0.0,0.9993588328361511,0.0,0.0,0.9993588328361511,0.0,0.9999130964279175,0.0,0.0,0.9999130964279175,0.0,0.0,0.8035359240713573,0.07753571442195348,0.09507873512449719,0.7141421210198176,0.13668014605840048,0.1427805253437587,0.7436663173139095,0.1234135776758194,0.12491333857178688,0.8489340059459209,0.06227567419409752,0.062472205609083176,0.5713708060128349,0.14282556091036117,0.28553028617586407,0.2855561375617981,0.14278290101460048,0.5710939083780561,0.9965263605117798,0.0,0.0,0.9944121241569519,0.0,0.0,0.9139491319656372,0.0,0.08327700694402058,0.49917231996854144,0.13073252141475677,0.3293615182240804
603555,2019-05-26,NA,NA,NA,NA,NA,NA,0.4825049936771393,0.0,0.49896401166915894,0.4825049936771393,0.0,0.49896401166915894,0.9997471272945404,0.0,0.0,0.9997471272945404,0.0,0.0,0.99887914955616,0.0,0.0,0.24981001019477844,0.0,0.7376769483089447,0.49995100498199463,0.3472813069820404,0.0,0.49995100498199463,0.3472813069820404,0.0,0.684724435210228,0.060932569205760956,0.24930554255843163,0.747217632830143,0.060932569205760956,0.17283732816576958,0.8790682449060327,0.0,0.11759353034636554,0.8791149153428919,0.0,0.11759353034636554,0.8032204541895125,0.0,0.16650277045038012,0.85877815551228,0.0,0.11100262403488159
603558,2016-12-26,0.0,0.9995754361152649,0.0,0.986788809299469,0.0,0.0,0.998419721921285,0.0,0.0,0.998419721921285,0.0,0.0,0.9995026588439941,0.0,0.0,0.9995026588439941,0.0,0.0,0.0,0.9996979236602783,0.0,0.0,0.9997281432151794,0.0,0.940841976334067,0.0,0.035032633472891414,0.9408488659297719,0.0,0.035032633472891414,0.6574808955192566,0.0,0.0,0.9997971653938293,0.0,0.0,0.9997995929284529,0.0,0.0,0.9998976208946921,0.0,0.0,0.9893328696489334,0.0,0.0,0.9893328696489334,0.0,0.0
603566,2017-09-13,0.9998811483383179,0.0,0.0,0.5999409914016723,0.3996719241142273,0.0,0.49995410442352295,0.0,0.49979159235954285,0.4999229311943054,0.0,0.49979159235954285,0.8783882707357407,0.0,0.0,0.7499309480190277,0.1444328874349594,0.0,0.9998428821563721,0.0,0.0,0.9998884201049805,0.0,0.0,0.5911944031715393,0.0,0.39958887100219725,0.7999152183532715,0.0,0.19991484880447388,0.9998290240764618,0.0,0.0,0.999827653169632,0.0,0.0,0.9999066591262817,0.0,0.0,0.0,0.0,0.9909868836402893,0.5999402046203614,0.3998021841049194,0.0,0.5999402046203614,0.39981048107147216,0.0
603567,2016-10-19,0.9998680353164673,0.0,0.0,0.999897837638855,0.0,0.0,0.0,0.0,0.9996013045310974,0.0,0.0,0.9996013045310974,0.999901533126831,0.0,0.0,0.999901533126831,0.0,0.0,0.999895453453064,0.0,0.0,0.9998841285705566,0.0,0.0,0.39990572929382323,0.2951078176498413,0.19990253448486328,0.7998256921768189,0.0951692819595337,0.0,0.8635266914087183,0.05880296931547277,0.05877659250708187,0.8634062970385832,0.05880296931547277,0.05877659250708187,0.7498649656772614,0.0,0.24990274012088776,0.749899610877037,0.0,0.24990351498126984,0.9998672753572464,0.0,0.0,0.9998672753572464,0.0,0.0
603599,2017-06-03,0.9998973608016968,0.0,0.0,0.9999127388000488,0.0,0.0,0.3332994778951009,0.3332584500312805,0.3318329056104024,0.6665807167689005,0.3332582513491313,0.0,0.7499298602342606,0.12491733580827713,0.12493260949850082,0.8697894737124443,0.0,0.12493260949850082,0.9999120235443115,0.0,0.0,0.9999120235443115,0.0,0.0,0.9999077320098877,0.0,0.0,0.7499178647994995,0.24992741644382477,0.0,0.9985684156417847,0.0,0.0,0.999914288520813,0.0,0.0,0.9998525381088257,0.0,0.0,0.9999135732650757,0.0,0.0,0.49995195865631104,0.49986109137535095,0.0,0.9980690181255341,0.0,0.0
603599,2017-06-21,0.9998525381088257,0.0,0.0,0.9999135732650757,0.0,0.0,0.9996287822723389,0.0,0.0,0.9920457601547241,0.0,0.0,0.49995678663253784,0.0,0.49979206919670105,0.49995559453964233,0.0,0.49979206919670105,0.7142183950969151,0.14222455024719238,0.14278554916381836,0.8569969705172947,0.0,0.14278554916381836,0.9967944877488273,0.0,0.0,0.9995580656187875,0.0,0.0,0.8712095618247986,0.1238848939538002,0.0,0.9998994171619415,0.0,0.0,0.6984098298209054,0.14280142954417638,0.14271222693579538,0.6984128270830426,0.14280142954417638,0.13847142457962036,0.9998620947202047,0.0,0.0,0.9998679359753927,0.0,0.0
603605,2021-07-18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9999126195907593,0.0,0.0,0.9984641075134277,0.0,0.0,0.999908447265625,0.0,0.0,0.999908447265625,0.0,0.0,0.9999091625213623,0.0,0.0,0.6666057507197062,0.3332512180010478,0.0,0.764508794335758,0.1176111943581525,0.1174631820005529,0.6980477045564091,0.11761021964690264,0.17620185192893534,0.7499158531427383,0.0,0.2494138702750206,0.8746911957859993,0.0,0.1249467059969902,0.7464222729206085,0.09995362758636475,0.0999116599559784,0.8351755023002625,0.09995362758636475,0.0
603610,2019-11-06,NA,NA,NA,NA,NA,NA,0.9998441934585571,0.0,0.0,0.9998441934585571,0.0,0.0,0.9999097585678101,0.0,0.0,0.9999097585678101,0.0,0.0,0.9997588992118835,0.0,0.0,0.9997912645339966,0.0,0.0,0.709387871352109,0.20833469249985434,0.04543718966570767,0.7259597832506354,0.1630594703284177,0.09085627577521584,0.7318399628949543,0.11590871782529921,0.13818420777245174,0.7492582244532449,0.11587871256328765,0.12237309558050972,0.9907806068658829,0.0,0.0,0.9894948601722717,0.0,0.0,NA,NA,NA,NA,NA,NA
603690,2017-01-20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9999029636383057,0.0,0.0,0.9999029636383057,0.0,0.0,0.49992984533309937,0.37860673666000366,0.0,0.9999111294746399,0.0,0.0,0.3333037296930949,0.3332579731941223,0.3332054217656453,0.3333044449488322,0.3325931827227275,0.3276059627532959,0.9999030828475952,0.0,0.0,0.9999094009399414,0.0,0.0,0.999661922454834,0.0,0.0,0.9998818039894104,0.0,0.0,0.9971746802330017,0.0,0.0,0.9971800049146017,0.0,0.0
603730,2017-08-03,NA,NA,NA,NA,NA,NA,0.9999035596847534,0.0,0.0,0.999913215637207,0.0,0.0,0.0,0.9997732043266296,0.0,0.0,0.9993762373924255,0.0,0.5999411344528198,0.0,0.3977179884910583,0.7999127388000489,0.0,0.19867731332778932,0.8446952688197295,0.04163587962587675,0.09744203959902127,0.8282924977441629,0.057356314112742744,0.09431068350871404,0.8495611644754506,0.05653863302384964,0.07078011228580668,0.8816649311720722,0.044905206771812055,0.0523205507885326,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
603766,2019-11-06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9998981952667236,0.0,0.0,0.999900221824646,0.0,0.0,0.49995630979537964,0.0,0.49980783462524414,0.4999515414237976,0.0,0.4997260272502899,0.726200740845477,0.08589458172438574,0.1583791531500269,0.7120625821293377,0.09834742546081543,0.14351048919021106,0.6426754233737787,0.05987858275572459,0.273648942510287,0.6416284367442131,0.05997733026742935,0.2666679533819358,0.9224140644073486,0.03570397623947689,0.035700004015650065,0.8866569889443261,0.03570397623947689,0.055124108280454366,0.796210527420044,0.19057661294937134,0.0,0.9999051213264465,0.0,0.0
603777,2019-12-15,NA,NA,NA,NA,NA,NA,0.8332457145055135,0.0,0.1665954887866974,0.8332462310791016,0.0,0.1665954887866974,0.8459903746843338,0.09878078699111939,0.049980458617210385,0.8443071156740188,0.09892120063304902,0.049980458617210385,0.45518887501496536,0.15376891539647028,0.3833621281843919,0.4551904660004836,0.1536835111104525,0.3833621281843919,0.6105993224514855,0.2774273951848348,0.0860518217086792,0.7219595279958513,0.1626929905679491,0.0860518217086792,0.8332233925660452,0.1163678268591563,0.0,0.8332487543423971,0.1163678268591563,0.0,0.6645710716644923,0.1665967951218287,0.1664623369773229,0.6665253043174744,0.16662180920441946,0.1664623369773229,0.9850224455197653,0.0,0.0,0.9997344877984788,0.0,0.0
